method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
degora_deg_score,quality_weighted_default,ok,11910,32.0,7.0,0.21875,0.09277153228453476,0.39972826371210757,0.7,5.966149987422587e-17,1.5511989967298726e-16,11.0,0.34375,0.18571909171656248,0.5319310362802689,0.55,1.2522191060940633e-24,8.139424189611411e-24,16.0,0.5,0.318874964234164,0.681125035765836,0.32,3.6551249315434427e-31,1.5838874703354917e-30,19.0,0.59375,0.40644924657647485,0.7630158994481753,0.19,1.882931048090658e-32,1.2239051812589276e-31,0.21875,0.34375,0.5,0.59375,ASNS;CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,ASNS;CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,,ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1;XBP1,HSPA5;KLHDC7B;OSCAR;HSP90B1;PDIA4;HERPUD1;HYOU1;CRELD2;DDIT3;CALR,
degora_quality_weighted_score,quality_weighted_secondary,ok,11910,32.0,7.0,0.21875,0.09277153228453476,0.39972826371210757,0.7,5.966149987422587e-17,1.5511989967298726e-16,11.0,0.34375,0.18571909171656248,0.5319310362802689,0.55,1.2522191060940633e-24,8.139424189611411e-24,16.0,0.5,0.318874964234164,0.681125035765836,0.32,3.6551249315434427e-31,1.5838874703354917e-30,19.0,0.59375,0.40644924657647485,0.7630158994481753,0.19,1.882931048090658e-32,1.2239051812589276e-31,0.21875,0.34375,0.5,0.59375,ASNS;CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,ASNS;CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,,ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1;XBP1,HSPA5;KLHDC7B;OSCAR;HSP90B1;PDIA4;HERPUD1;HYOU1;CRELD2;CALR;DDIT3,
weighted_stouffer,default,ok,11910,32.0,7.0,0.21875,0.09277153228453476,0.39972826371210757,0.7,5.966149987422587e-17,1.5511989967298726e-16,8.0,0.25,0.11461600510260381,0.43404937492227846,0.4,1.294517683192976e-16,1.529884534682608e-16,15.0,0.46875,0.29093982290600506,0.652563190713673,0.3,1.1646471274497516e-28,1.514041265684677e-28,18.0,0.5625,0.3766257315900935,0.7363618755890152,0.18,3.6787900641854314e-30,5.978033854301326e-30,0.21875,0.25,0.46875,0.5625,CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1;XBP1,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;NUCB2;DNAJB11;CRELD2;HYOU1,
unweighted_stouffer,default,ok,11910,32.0,6.0,0.1875,0.0720761654583286,0.3643923098640918,0.6,4.7708205281472463e-14,5.6382424423558366e-14,8.0,0.25,0.11461600510260381,0.43404937492227846,0.4,1.294517683192976e-16,1.529884534682608e-16,16.0,0.5,0.318874964234164,0.681125035765836,0.32,3.6551249315434427e-31,1.5838874703354917e-30,17.0,0.53125,0.34743680928632703,0.7090601770939949,0.17,6.278652534477797e-28,8.162248294821137e-28,0.1875,0.25,0.5,0.53125,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;DNAJB9;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1;XBP1,HSPA5;CALR;HSP90B1;PDIA4;HERPUD1;FDFT1;CRELD2;OSCAR;HYOU1;NUCB2,
fisher,default,ok,11910,32.0,6.0,0.1875,0.0720761654583286,0.3643923098640918,0.6,4.7708205281472463e-14,5.6382424423558366e-14,9.0,0.28125,0.13745690329550092,0.4674710996429345,0.45,3.4887624718847987e-19,7.558985355750396e-19,15.0,0.46875,0.29093982290600506,0.652563190713673,0.3,1.1646471274497516e-28,1.514041265684677e-28,18.0,0.5625,0.3766257315900935,0.7363618755890152,0.18,3.6787900641854314e-30,5.978033854301326e-30,0.1875,0.28125,0.46875,0.5625,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;DNAJB9;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
rank_product_approx,default,ok,11910,32.0,5.0,0.15625,0.052750564402132175,0.32787876568204183,0.5,2.5193433043623593e-11,2.729288579725889e-11,8.0,0.25,0.11461600510260381,0.43404937492227846,0.4,1.294517683192976e-16,1.529884534682608e-16,13.0,0.40625,0.2369841005518247,0.5935507534235251,0.26,7.537882398195505e-24,8.908406470594688e-24,16.0,0.5,0.318874964234164,0.681125035765836,0.16,9.375193423065121e-26,1.1079774045440597e-25,0.15625,0.25,0.40625,0.5,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;DNAJB9;EDEM1;ERO1A;MTHFD2;PDIA6;PSAT1;STC2;WFS1;XBP1,HSPA5;CALR;HSP90B1;PDIA4;IGFBP1;DERL3;HHIP;SERPINA5;HERPUD1;OSCAR,
sign_vote,default,ok,11910,32.0,0.0,0.0,0.0,0.10888116067944287,0.0,1.0,1.0,0.0,0.0,0.0,0.10888116067944287,0.0,1.0,1.0,0.0,0.0,0.0,0.10888116067944287,0.0,1.0,1.0,0.0,0.0,0.0,0.10888116067944287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;CRELD2;DDIT3;DDIT4;DERL3;DNAJB11;DNAJB9;DNAJC3;EDEM1;ERO1A;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;MTHFD2;PDIA4;PDIA6;PPP1R15A;PSAT1;SDF2L1;SEL1L;SERP1;STC2;TRIB3;WFS1;XBP1,AACS;AAK1;AAMDC;AAR2;AARS1;AASS;AATK;ABAT;ABCA3;ABCA5,
metavolcanor,default,ok,11910,32.0,6.0,0.1875,0.0720761654583286,0.3643923098640918,0.6,4.7708205281472463e-14,5.6382424423558366e-14,9.0,0.28125,0.13745690329550092,0.4674710996429345,0.45,3.4887624718847987e-19,7.558985355750396e-19,15.0,0.46875,0.29093982290600506,0.652563190713673,0.3,1.1646471274497516e-28,1.514041265684677e-28,18.0,0.5625,0.3766257315900935,0.7363618755890152,0.18,3.6787900641854314e-30,5.978033854301326e-30,0.1875,0.28125,0.46875,0.5625,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;DNAJB9;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
robustrankaggreg,default,ok,11910,32.0,6.0,0.1875,0.0720761654583286,0.3643923098640918,0.6,4.7708205281472463e-14,5.6382424423558366e-14,6.0,0.1875,0.0720761654583286,0.3643923098640918,0.3,8.642055326226814e-12,9.362226603412382e-12,10.0,0.3125,0.16118472408822931,0.5000775816319688,0.2,3.9295143990676906e-17,4.256973932323331e-17,14.0,0.4375,0.2636381244109848,0.6233742684099065,0.14,1.4019509067562337e-21,1.5187801489859197e-21,0.1875,0.1875,0.3125,0.4375,ATF4;CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;PDIA4;SDF2L1;SEL1L;TRIB3,ATF4;CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;PDIA4;SDF2L1;SEL1L;TRIB3,,ASNS;ATF3;ATF6;CEBPG;CHAC1;DDIT4;DNAJB9;EDEM1;ERO1A;MANF;MTHFD2;PDIA6;PPP1R15A;PSAT1;SERP1;STC2;WFS1;XBP1,CALR;PDIA4;HSP90B1;HYOU1;HSPA5;HERPUD1;CRELD2;KLHDC7B;SLC33A1;WARS1,
awfisher,default,ok,11910,32.0,6.0,0.1875,0.0720761654583286,0.3643923098640918,0.6,4.7708205281472463e-14,5.6382424423558366e-14,9.0,0.28125,0.13745690329550092,0.4674710996429345,0.45,3.4887624718847987e-19,7.558985355750396e-19,15.0,0.46875,0.29093982290600506,0.652563190713673,0.3,1.1646471274497516e-28,1.514041265684677e-28,18.0,0.5625,0.3766257315900935,0.7363618755890152,0.18,3.6787900641854314e-30,5.978033854301326e-30,0.1875,0.28125,0.46875,0.5625,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,CRELD2;DDIT3;DERL3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;DNAJB9;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
metarnaseq_fisher,default,ok,11910,32.0,6.0,0.1875,0.0720761654583286,0.3643923098640918,0.6,4.7708205281472463e-14,5.6382424423558366e-14,9.0,0.28125,0.13745690329550092,0.4674710996429345,0.45,3.4887624718847987e-19,7.558985355750396e-19,15.0,0.46875,0.29093982290600506,0.652563190713673,0.3,1.1646471274497516e-28,1.514041265684677e-28,17.0,0.53125,0.34743680928632703,0.7090601770939949,0.17,6.278652534477797e-28,8.162248294821137e-28,0.1875,0.28125,0.46875,0.53125,CRELD2;DDIT3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,CRELD2;DDIT3;DNAJB11;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
metarnaseq_invnorm,default,ok,11910,32.0,7.0,0.21875,0.09277153228453476,0.39972826371210757,0.7,5.966149987422587e-17,1.5511989967298726e-16,8.0,0.25,0.11461600510260381,0.43404937492227846,0.4,1.294517683192976e-16,1.529884534682608e-16,15.0,0.46875,0.29093982290600506,0.652563190713673,0.3,1.1646471274497516e-28,1.514041265684677e-28,18.0,0.5625,0.3766257315900935,0.7363618755890152,0.18,3.6787900641854314e-30,5.978033854301326e-30,0.21875,0.25,0.46875,0.5625,CRELD2;DDIT3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,CRELD2;DDIT3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3;XBP1,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;DERL3;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;NUCB2;CRELD2;DNAJB11;HYOU1,
hstouffer,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hstouffer_deg_table_materializer_blocked
awmeta,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awmeta_variance_inputs_missing
rankprod_exact,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rankprod_exact_requires_expression_or_origin_labels
metade,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metade_effect_size_modes_require_variance_or_raw_expression
dexma,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dexma_requires_expression_matrices_and_phenotype_metadata
metaintegrator,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metaintegrator_requires_expression_and_phenotype_objects
piper_slice,locked,ok,11910,32.0,7.0,0.21875,0.09277153228453476,0.39972826371210757,0.7,5.966149987422587e-17,1.5511989967298726e-16,8.0,0.25,0.11461600510260381,0.43404937492227846,0.4,1.294517683192976e-16,1.529884534682608e-16,15.0,0.46875,0.29093982290600506,0.652563190713673,0.3,1.1646471274497516e-28,1.514041265684677e-28,18.0,0.5625,0.3766257315900935,0.7363618755890152,0.18,3.6787900641854314e-30,5.978033854301326e-30,0.21875,0.25,0.46875,0.5625,CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,CRELD2;DDIT3;DERL3;DNAJB11;DNAJB9;DNAJC3;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PDIA6;PPP1R15A;SDF2L1;SEL1L;SERP1;TRIB3,,ASNS;ATF3;ATF4;ATF6;CEBPG;CHAC1;DDIT4;EDEM1;ERO1A;MTHFD2;PSAT1;STC2;WFS1;XBP1,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;NUCB2;DNAJB11;CRELD2;HYOU1,
