metric,cutoff,denominator,n_recovered,recall,recovered_genes,missing_genes,criteria
locked_membership_recall,10,18,7,0.3888888888888889,ATF3;CHAC1;DDIT3;HERPUD1;HSP90B1;HSPA5;PPP1R15A,ASNS;ATF4;DDIT4;DERL3;DNAJB9;EDEM1;MANF;PDIA4;SEL1L;TRIB3;XBP1,gene is in locked gold panel
locked_direction_recall,10,18,7,0.3888888888888889,ATF3;CHAC1;DDIT3;HERPUD1;HSP90B1;HSPA5;PPP1R15A,ASNS;ATF4;DDIT4;DERL3;DNAJB9;EDEM1;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked gold gene is recovered with expected direction when declared
locked_source_supported_recall,10,18,7,0.3888888888888889,ATF3;CHAC1;DDIT3;HERPUD1;HSP90B1;HSPA5;PPP1R15A,ASNS;ATF4;DDIT4;DERL3;DNAJB9;EDEM1;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked direction match plus n_source_units>=2 and sign_concordance>=1.0
known_or_locked_marker_coverage,10,22,9,0.4090909090909091,ATF3;CHAC1;CRELD2;DDIT3;HERPUD1;HSP90B1;HSPA5;PPP1R15A;PTX3,ASNS;ATF4;DDIT4;DERL3;DNAJB9;EDEM1;HSPB1;HYOU1;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked gold plus interpretive marker panel; not a locked validation metric
known_or_locked_marker_source_supported,10,22,9,0.4090909090909091,ATF3;CHAC1;CRELD2;DDIT3;HERPUD1;HSP90B1;HSPA5;PPP1R15A;PTX3,ASNS;ATF4;DDIT4;DERL3;DNAJB9;EDEM1;HSPB1;HYOU1;MANF;PDIA4;SEL1L;TRIB3;XBP1,known/locked marker recovered with direction/source support; interpretive only
locked_membership_recall,20,18,11,0.6111111111111112,ATF3;CHAC1;DDIT3;DERL3;HERPUD1;HSP90B1;HSPA5;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;DNAJB9;EDEM1;MANF;XBP1,gene is in locked gold panel
locked_direction_recall,20,18,11,0.6111111111111112,ATF3;CHAC1;DDIT3;DERL3;HERPUD1;HSP90B1;HSPA5;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;DNAJB9;EDEM1;MANF;XBP1,locked gold gene is recovered with expected direction when declared
locked_source_supported_recall,20,18,11,0.6111111111111112,ATF3;CHAC1;DDIT3;DERL3;HERPUD1;HSP90B1;HSPA5;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;DNAJB9;EDEM1;MANF;XBP1,locked direction match plus n_source_units>=2 and sign_concordance>=1.0
known_or_locked_marker_coverage,20,22,14,0.6363636363636364,ATF3;CHAC1;CRELD2;DDIT3;DERL3;HERPUD1;HSP90B1;HSPA5;HYOU1;PDIA4;PPP1R15A;PTX3;SEL1L;TRIB3,ASNS;ATF4;DDIT4;DNAJB9;EDEM1;HSPB1;MANF;XBP1,locked gold plus interpretive marker panel; not a locked validation metric
known_or_locked_marker_source_supported,20,22,14,0.6363636363636364,ATF3;CHAC1;CRELD2;DDIT3;DERL3;HERPUD1;HSP90B1;HSPA5;HYOU1;PDIA4;PPP1R15A;PTX3;SEL1L;TRIB3,ASNS;ATF4;DDIT4;DNAJB9;EDEM1;HSPB1;MANF;XBP1,known/locked marker recovered with direction/source support; interpretive only
locked_membership_recall,50,18,13,0.7222222222222222,ATF3;CHAC1;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;XBP1,gene is in locked gold panel
locked_direction_recall,50,18,13,0.7222222222222222,ATF3;CHAC1;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;XBP1,locked gold gene is recovered with expected direction when declared
locked_source_supported_recall,50,18,13,0.7222222222222222,ATF3;CHAC1;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;XBP1,locked direction match plus n_source_units>=2 and sign_concordance>=1.0
known_or_locked_marker_coverage,50,22,16,0.7272727272727273,ATF3;CHAC1;CRELD2;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PPP1R15A;PTX3;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;HSPB1;XBP1,locked gold plus interpretive marker panel; not a locked validation metric
known_or_locked_marker_source_supported,50,22,16,0.7272727272727273,ATF3;CHAC1;CRELD2;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PPP1R15A;PTX3;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;HSPB1;XBP1,known/locked marker recovered with direction/source support; interpretive only
locked_membership_recall,100,18,13,0.7222222222222222,ATF3;CHAC1;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;XBP1,gene is in locked gold panel
locked_direction_recall,100,18,13,0.7222222222222222,ATF3;CHAC1;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;XBP1,locked gold gene is recovered with expected direction when declared
locked_source_supported_recall,100,18,13,0.7222222222222222,ATF3;CHAC1;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;PPP1R15A;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;XBP1,locked direction match plus n_source_units>=2 and sign_concordance>=1.0
known_or_locked_marker_coverage,100,22,17,0.7727272727272727,ATF3;CHAC1;CRELD2;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;HSPB1;HYOU1;MANF;PDIA4;PPP1R15A;PTX3;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;XBP1,locked gold plus interpretive marker panel; not a locked validation metric
known_or_locked_marker_source_supported,100,22,16,0.7272727272727273,ATF3;CHAC1;CRELD2;DDIT3;DERL3;DNAJB9;HERPUD1;HSP90B1;HSPA5;HYOU1;MANF;PDIA4;PPP1R15A;PTX3;SEL1L;TRIB3,ASNS;ATF4;DDIT4;EDEM1;HSPB1;XBP1,known/locked marker recovered with direction/source support; interpretive only
