metric,cutoff,denominator,n_recovered,recall,recovered_genes,missing_genes,criteria
locked_membership_recall,10,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,gene is in locked gold panel
locked_direction_recall,10,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked gold gene is recovered with expected direction when declared
locked_source_supported_recall,10,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked direction match plus n_source_units>=2 and sign_concordance>=1.0
known_or_locked_marker_coverage,10,22,2,0.09090909090909091,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;CRELD2;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;HSPB1;HYOU1;MANF;PDIA4;PTX3;SEL1L;TRIB3;XBP1,locked gold plus interpretive marker panel; not a locked validation metric
known_or_locked_marker_source_supported,10,22,2,0.09090909090909091,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;CRELD2;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;HSPB1;HYOU1;MANF;PDIA4;PTX3;SEL1L;TRIB3;XBP1,known/locked marker recovered with direction/source support; interpretive only
locked_membership_recall,20,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,gene is in locked gold panel
locked_direction_recall,20,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked gold gene is recovered with expected direction when declared
locked_source_supported_recall,20,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked direction match plus n_source_units>=2 and sign_concordance>=1.0
known_or_locked_marker_coverage,20,22,2,0.09090909090909091,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;CRELD2;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;HSPB1;HYOU1;MANF;PDIA4;PTX3;SEL1L;TRIB3;XBP1,locked gold plus interpretive marker panel; not a locked validation metric
known_or_locked_marker_source_supported,20,22,2,0.09090909090909091,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;CRELD2;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;HSPB1;HYOU1;MANF;PDIA4;PTX3;SEL1L;TRIB3;XBP1,known/locked marker recovered with direction/source support; interpretive only
locked_membership_recall,50,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,gene is in locked gold panel
locked_direction_recall,50,18,2,0.1111111111111111,DDIT3;PPP1R15A,ASNS;ATF3;ATF4;CHAC1;DDIT4;DERL3;DNAJB9;EDEM1;HERPUD1;HSP90B1;HSPA5;MANF;PDIA4;SEL1L;TRIB3;XBP1,locked gold gene is recovered with expected direction when declared
