corpus,method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,recall_at_max_k,recall_at_max_k_ci_low,recall_at_max_k_ci_high,precision_at_max_k,hypergeom_p_at_max_k,hypergeom_fdr_at_max_k,background_auroc,background_auroc_se,background_auroc_ci_low,background_auroc_ci_high,background_auprc,background_prevalence,background_auprc_enrichment,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,direction_recall_at_max_k,aurc_at_max_k,direction_aurc_at_max_k,top10,failure_mode
heat-shock-benchmark,awfisher,default,ok,14285,26,7,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.086904526193532e-18,8,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.4,4.523861028848184e-18,5.3463812159114905e-18,12,0.46153846153846156,0.26587121742295106,0.6662917815251194,0.24,7.549298911169775e-24,9.814088584520708e-24,13,0.5,0.2992721794411853,0.7007278205588148,0.13,4.1697952833796462e-22,5.420733868393541e-22,0.8846153846153846,0.6984595998924322,0.9755419246820378,0.023,4.584037976386245e-24,1.1918498738604238e-23,0.9196270102013843,0.042117155888427044,0.8370773846600672,1.0,0.2830958704901904,0.0018200910045502274,155.53940422893731,0.2692307692307692,0.3076923076923077,0.46153846153846156,0.5,0.8846153846153846,0.753346153846154,0.753346153846154,CCDC121;HSPA6;HSPA1A;DNAJB1;BAG3;ACTRT3;MICB;HSPA1B;HSP90AB1;HSPH1,
heat-shock-benchmark,degora_deg_score,v1_2_source_unit_mean,ok,14285,26,8,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.8,1.6342782022054255e-21,1.0622808314335266e-20,10,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.5,9.993907906948404e-24,4.330693426344308e-23,15,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.3,1.0611944468744576e-31,6.897763904683974e-31,19,0.7307692307692307,0.5221252103066468,0.884267786708496,0.19,1.1773787971887444e-36,7.652962181726839e-36,0.8461538461538461,0.6513212144646385,0.9564365234610788,0.022,3.592689028142969e-22,4.245905215078054e-22,0.9381713034143078,0.03652745416479313,0.8665774932513133,1.0,0.4814578925358556,0.0018200910045502274,264.5240767259499,0.3076923076923077,0.38461538461538464,0.5769230769230769,0.7307692307692307,0.8461538461538461,0.813,0.813,HSPA6;HSPA1A;HSPA1B;DNAJB1;BAG3;HSPA1L;HSPH1;FOS;DNAJB4;MICB,
heat-shock-benchmark,degora_quality_weighted_score,quality_weighted_secondary,ok,14285,26,8,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.8,1.6342782022054255e-21,1.0622808314335266e-20,10,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.5,9.993907906948404e-24,4.330693426344308e-23,15,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.3,1.0611944468744576e-31,6.897763904683974e-31,19,0.7307692307692307,0.5221252103066468,0.884267786708496,0.19,1.1773787971887444e-36,7.652962181726839e-36,0.8461538461538461,0.6513212144646385,0.9564365234610788,0.022,3.592689028142969e-22,4.245905215078054e-22,0.9373432164301089,0.03786349728209183,0.8631307617572089,1.0,0.4789407517628695,0.0018200910045502274,263.14110149740736,0.3076923076923077,0.38461538461538464,0.5769230769230769,0.7307692307692307,0.8461538461538461,0.8136538461538462,0.8136538461538462,HSPA6;HSPA1A;HSPA1B;DNAJB1;BAG3;HSPA1L;HSPH1;FOS;DNAJB4;MICB,
heat-shock-benchmark,degora_slice,locked,ok,14285,26,6,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,4.8233861709834054e-15,9,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1002863046515243e-20,13,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.1362749511196736e-26,15,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.15,1.1518503395545646e-26,2.4956757357015565e-26,0.8461538461538461,0.6513212144646385,0.9564365234610788,0.022,3.592689028142969e-22,4.245905215078054e-22,0.926141114653633,0.03914244761668648,0.8494219173249276,1.0,0.38543857158659295,0.0018200910045502274,211.76884596594155,0.23076923076923078,0.34615384615384615,0.5,0.5769230769230769,0.8461538461538461,0.7626538461538462,0.7626538461538462,HSPA6;HSPA1A;DNAJB1;BAG3;CCDC121;HSPA1B;MICB;ACTRT3;LCMT2;HSPH1,
heat-shock-benchmark,fisher,default,ok,14285,26,7,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.086904526193532e-18,9,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1002863046515243e-20,13,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.1362749511196736e-26,13,0.5,0.2992721794411853,0.7007278205588148,0.13,4.1697952833796462e-22,5.420733868393541e-22,0.8846153846153846,0.6984595998924322,0.9755419246820378,0.023,4.584037976386245e-24,1.1918498738604238e-23,0.9131209978043556,0.044916833803592134,0.825084003549315,1.0,0.3313429473908603,0.0018200910045502274,182.04746167224766,0.2692307692307692,0.34615384615384615,0.5,0.5,0.8846153846153846,0.7524615384615386,0.7524615384615386,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
heat-shock-benchmark,metarnaseq_fisher,default,ok,14285,26,7,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.086904526193532e-18,10,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.5,9.993907906948404e-24,4.330693426344308e-23,13,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.1362749511196736e-26,14,0.5384615384615384,0.33370821847488075,0.7341287825770489,0.14,2.3747544313089197e-24,4.410258229573708e-24,0.8846153846153846,0.6984595998924322,0.9755419246820378,0.023,4.584037976386245e-24,1.1918498738604238e-23,0.9166545285838363,0.04357339435487521,0.8312506756482809,1.0,0.34071080846036905,0.0018200910045502274,187.19438072524508,0.2692307692307692,0.38461538461538464,0.5,0.5384615384615384,0.8846153846153846,0.7616153846153848,0.7616153846153848,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
heat-shock-benchmark,metarnaseq_invnorm,default,ok,14285,26,6,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,4.8233861709834054e-15,9,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1002863046515243e-20,13,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.1362749511196736e-26,15,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.15,1.1518503395545646e-26,2.4956757357015565e-26,0.8461538461538461,0.6513212144646385,0.9564365234610788,0.022,3.592689028142969e-22,4.245905215078054e-22,0.9077748466555536,0.04686360253234499,0.8159221856921575,0.9996275076189498,0.37371674925799364,0.0018200910045502274,205.3286062750169,0.23076923076923078,0.34615384615384615,0.5,0.5769230769230769,0.8461538461538461,0.7200384615384615,0.7200384615384615,HSPA6;HSPA1A;DNAJB1;BAG3;HSPA1B;CCDC121;MICB;LCMT2;ACTRT3;HSPH1,
heat-shock-benchmark,metavolcanor,default,ok,14285,26,7,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.086904526193532e-18,9,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1002863046515243e-20,13,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.1362749511196736e-26,13,0.5,0.2992721794411853,0.7007278205588148,0.13,4.1697952833796462e-22,5.420733868393541e-22,0.8846153846153846,0.6984595998924322,0.9755419246820378,0.023,4.584037976386245e-24,1.1918498738604238e-23,0.9131209978043556,0.044916833803592134,0.825084003549315,1.0,0.3313429473908603,0.0018200910045502274,182.04746167224766,0.2692307692307692,0.34615384615384615,0.5,0.5,0.8846153846153846,0.7524615384615386,0.7524615384615386,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
heat-shock-benchmark,rank_product_approx,default,ok,14285,26,5,0.19230769230769232,0.06554810873677529,0.39350552793932186,0.5,3.325949131581721e-12,3.6031115592135307e-12,8,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.4,4.523861028848184e-18,5.3463812159114905e-18,11,0.4230769230769231,0.23352198312744346,0.630819619076034,0.22,2.2034427121774443e-21,2.6040686598460708e-21,11,0.4230769230769231,0.23352198312744346,0.630819619076034,0.11,7.960080289926667e-18,9.40736761536788e-18,0.8846153846153846,0.6984595998924322,0.9755419246820378,0.023,4.584037976386245e-24,1.1918498738604238e-23,0.9241261929038068,0.03640336115649876,0.8527756050370693,0.9954767807705444,0.2778462827303229,0.0018200910045502274,152.6551595693332,0.19230769230769232,0.3076923076923077,0.4230769230769231,0.4230769230769231,0.8846153846153846,0.6913461538461538,0.6913461538461538,HSPA6;HSPA1A;PCK1;HSPA1B;NPY4R;CCDC121;BAG3;DNAJB1;RBFOX3;MICB,
heat-shock-benchmark,robustrankaggreg,default,ok,14285,26,6,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,4.8233861709834054e-15,7,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.35,2.0885051874831308e-15,2.2625472864400582e-15,9,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.18,1.1002520872282865e-16,1.191939761163977e-16,10,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.1,8.628271899033468e-16,9.347294557286257e-16,0.8076923076923077,0.6064944720606782,0.9344518912632247,0.021,2.1530368632757194e-20,2.3324566018820293e-20,0.9354847410812065,0.024884740298456137,0.8867106500962325,0.9842588320661805,0.24271275352636984,0.0018200910045502274,133.35198785093053,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.8076923076923077,0.6228076923076924,0.6228076923076924,HSPA6;BAG3;HSPA1A;DEDD2;CCDC121;LAG3;PGF;HSPA1L;DNAJB1;HSPA1B,
