method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
degora_deg_score,v1_2_source_unit_mean,ok,14285,40.0,8.0,0.2,0.0905224093999562,0.3564780186792217,0.8,8.030877732056218e-20,5.220070525836541e-19,13.0,0.325,0.18572896676295317,0.49129487547845035,0.65,5.5931811172697405e-30,3.635567726225331e-29,18.0,0.45,0.29258835003987993,0.6150932054659867,0.36,2.0602163472412984e-35,1.339140625706844e-34,24.0,0.6,0.4332670521932944,0.7513500134122563,0.24,5.604163413230531e-43,3.642706218599845e-42,0.2,0.325,0.45,0.6,BAG3;CHORDC1;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1;UBB;UBC;ZFAND2A,BAG3;CHORDC1;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1;UBB;UBC;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;DNAJA1;DNAJA2;DNAJB6;DNAJC7;HDAC6;HSF1;HSPA2;HSPA4;HSPA8;HSPB2;HSPE1;PTGES3,HSPA6;HSPA1A;HSPA1B;DNAJB1;BAG3;HSPA1L;HSPH1;FOS;DNAJB4;MICB,
degora_quality_weighted_score,quality_weighted_secondary,ok,14285,40.0,8.0,0.2,0.0905224093999562,0.3564780186792217,0.8,8.030877732056218e-20,5.220070525836541e-19,13.0,0.325,0.18572896676295317,0.49129487547845035,0.65,5.5931811172697405e-30,3.635567726225331e-29,18.0,0.45,0.29258835003987993,0.6150932054659867,0.36,2.0602163472412984e-35,1.339140625706844e-34,24.0,0.6,0.4332670521932944,0.7513500134122563,0.24,5.604163413230531e-43,3.642706218599845e-42,0.2,0.325,0.45,0.6,BAG3;CHORDC1;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1;UBB;UBC;ZFAND2A,BAG3;CHORDC1;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1;UBB;UBC;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;DNAJA1;DNAJA2;DNAJB6;DNAJC7;HDAC6;HSF1;HSPA2;HSPA4;HSPA8;HSPB2;HSPE1;PTGES3,HSPA6;HSPA1A;HSPA1B;DNAJB1;BAG3;HSPA1L;HSPH1;FOS;DNAJB4;MICB,
degora_slice,locked,ok,14285,40.0,6.0,0.15,0.057102258154525874,0.29835266683957645,0.6,6.781490369997856e-14,8.014488619088376e-14,9.0,0.225,0.10839663898405083,0.3845116773034228,0.45,6.601675491187171e-19,8.582178138543323e-19,16.0,0.4,0.2486499865877438,0.5667329478067056,0.32,2.0576842189981867e-30,3.3437368558720534e-30,18.0,0.45,0.29258835003987993,0.6150932054659867,0.18,3.2518371570629593e-29,7.045647173636411e-29,0.15,0.225,0.4,0.45,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1;ZFAND2A,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;CHORDC1;DNAJA1;DNAJA2;DNAJB6;DNAJC7;HDAC6;HSF1;HSP90AA1;HSPA2;HSPA4;HSPA4L;HSPA8;HSPB2;HSPD1;HSPE1;PTGES3;UBB;UBC,HSPA6;HSPA1A;DNAJB1;BAG3;CCDC121;HSPA1B;MICB;ACTRT3;LCMT2;HSPH1,
weighted_stouffer,default,ok,14285,40.0,6.0,0.15,0.057102258154525874,0.29835266683957645,0.6,6.781490369997856e-14,8.014488619088376e-14,9.0,0.225,0.10839663898405083,0.3845116773034228,0.45,6.601675491187171e-19,8.582178138543323e-19,16.0,0.4,0.2486499865877438,0.5667329478067056,0.32,2.0576842189981867e-30,3.3437368558720534e-30,18.0,0.45,0.29258835003987993,0.6150932054659867,0.18,3.2518371570629593e-29,7.045647173636411e-29,0.15,0.225,0.4,0.45,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1;ZFAND2A,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;CHORDC1;DNAJA1;DNAJA2;DNAJB6;DNAJC7;HDAC6;HSF1;HSP90AA1;HSPA2;HSPA4;HSPA4L;HSPA8;HSPB2;HSPD1;HSPE1;PTGES3;UBB;UBC,HSPA6;HSPA1A;DNAJB1;BAG3;CCDC121;HSPA1B;MICB;ACTRT3;LCMT2;HSPH1,
unweighted_stouffer,default,ok,14285,40.0,6.0,0.15,0.057102258154525874,0.29835266683957645,0.6,6.781490369997856e-14,8.014488619088376e-14,9.0,0.225,0.10839663898405083,0.3845116773034228,0.45,6.601675491187171e-19,8.582178138543323e-19,17.0,0.425,0.270429031268837,0.5910994195730367,0.34,6.946819106534566e-33,3.0102882794983114e-32,18.0,0.45,0.29258835003987993,0.6150932054659867,0.18,3.2518371570629593e-29,7.045647173636411e-29,0.15,0.225,0.425,0.45,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1;ZFAND2A,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;CHORDC1;DNAJA1;DNAJA2;DNAJB6;DNAJC7;HDAC6;HSF1;HSP90AA1;HSPA2;HSPA4;HSPA4L;HSPA8;HSPB2;HSPD1;HSPE1;PTGES3;UBB;UBC,HSPA1A;HSPA6;DNAJB1;HSPA1B;BAG3;CCDC121;LCMT2;MICB;ACTRT3;HSPH1,
fisher,default,ok,14285,40.0,7.0,0.175,0.07338272935208498,0.32779013336159446,0.7,9.246552345430517e-17,1.717216864151382e-16,9.0,0.225,0.10839663898405083,0.3845116773034228,0.45,6.601675491187171e-19,8.582178138543323e-19,16.0,0.4,0.2486499865877438,0.5667329478067056,0.32,2.0576842189981867e-30,3.3437368558720534e-30,16.0,0.4,0.2486499865877438,0.5667329478067056,0.16,5.194733757739066e-25,6.753153885060786e-25,0.175,0.225,0.4,0.4,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1;ZFAND2A,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;CHORDC1;DNAJA1;DNAJA2;DNAJB6;DNAJC7;HDAC6;HSF1;HSP90AA1;HSPA2;HSPA4;HSPA4L;HSPA8;HSPB1;HSPB2;HSPB8;HSPD1;HSPE1;PTGES3;UBB;UBC,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
rank_product_approx,default,ok,14285,40.0,5.0,0.125,0.04185962613861672,0.26803291736182305,0.5,3.313416606045023e-11,3.5895346565487746e-11,9.0,0.225,0.10839663898405083,0.3845116773034228,0.45,6.601675491187171e-19,8.582178138543323e-19,13.0,0.325,0.18572896676295317,0.49129487547845035,0.26,2.428663197865872e-23,2.870238324750576e-23,14.0,0.35,0.20628249087076683,0.5168444536489908,0.14,5.2728221886089084e-21,6.231517131992347e-21,0.125,0.225,0.325,0.35,BAG3;CRYAB;DEDD2;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1;ZFAND2A,BAG3;CRYAB;DEDD2;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;CHORDC1;DNAJA1;DNAJA2;DNAJA4;DNAJB6;DNAJC7;HDAC6;HSF1;HSP90AA1;HSPA2;HSPA4;HSPA4L;HSPA8;HSPB1;HSPB2;HSPB8;HSPD1;HSPE1;PTGES3;SERPINH1;UBB;UBC,HSPA6;HSPA1A;PCK1;HSPA1B;NPY4R;CCDC121;BAG3;DNAJB1;RBFOX3;MICB,
sign_vote,default,ok,14285,40.0,0.0,0.0,0.0,0.08809730287880335,0.0,1.0,1.0,0.0,0.0,0.0,0.08809730287880335,0.0,1.0,1.0,0.0,0.0,0.0,0.08809730287880335,0.0,1.0,1.0,1.0,0.025,0.0006327449320901936,0.13158585848276577,0.01,0.24526179887744184,0.24526179887744184,0.0,0.0,0.0,0.025,AHSA1,AHSA1,,BAG1;BAG2;BAG3;CDC37;CHORDC1;CRYAB;DEDD2;DNAJA1;DNAJA2;DNAJA4;DNAJB1;DNAJB4;DNAJB6;DNAJC7;FKBP4;HDAC6;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA2;HSPA4;HSPA4L;HSPA6;HSPA8;HSPB1;HSPB2;HSPB8;HSPD1;HSPE1;HSPH1;PTGES3;SERPINH1;STIP1;UBB;UBC;ZFAND2A,AAAS;AAGAB;AARS2;AASDHPPT;AATF;ABCA1;ABCA2;ABCA5;ABCA7;ABCB10,
metavolcanor,default,ok,14285,40.0,7.0,0.175,0.07338272935208498,0.32779013336159446,0.7,9.246552345430517e-17,1.717216864151382e-16,9.0,0.225,0.10839663898405083,0.3845116773034228,0.45,6.601675491187171e-19,8.582178138543323e-19,16.0,0.4,0.2486499865877438,0.5667329478067056,0.32,2.0576842189981867e-30,3.3437368558720534e-30,16.0,0.4,0.2486499865877438,0.5667329478067056,0.16,5.194733757739066e-25,6.753153885060786e-25,0.175,0.225,0.4,0.4,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1;ZFAND2A,BAG3;CRYAB;DEDD2;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1;ZFAND2A,,AHSA1;BAG1;BAG2;CDC37;CHORDC1;DNAJA1;DNAJA2;DNAJB6;DNAJC7;HDAC6;HSF1;HSP90AA1;HSPA2;HSPA4;HSPA4L;HSPA8;HSPB1;HSPB2;HSPB8;HSPD1;HSPE1;PTGES3;UBB;UBC,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
robustrankaggreg,default,ok,14285,40.0,7.0,0.175,0.07338272935208498,0.32779013336159446,0.7,9.246552345430517e-17,1.717216864151382e-16,8.0,0.2,0.0905224093999562,0.3564780186792217,0.4,2.203709231632932e-16,2.387351667602343e-16,11.0,0.275,0.14600899196385944,0.4388829071793381,0.22,6.365405189033425e-19,6.895855621452877e-19,12.0,0.3,0.16562720439323564,0.4653162852541244,0.12,3.333332489729921e-17,3.6111101972074143e-17,0.175,0.2,0.275,0.3,BAG3;CRYAB;DEDD2;DNAJB1;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1,BAG3;CRYAB;DEDD2;DNAJB1;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1,,AHSA1;BAG1;BAG2;CDC37;CHORDC1;DNAJA1;DNAJA2;DNAJA4;DNAJB4;DNAJB6;DNAJC7;HDAC6;HSF1;HSP90AA1;HSPA2;HSPA4;HSPA4L;HSPA8;HSPB1;HSPB2;HSPB8;HSPD1;HSPE1;PTGES3;SERPINH1;UBB;UBC;ZFAND2A,HSPA6;BAG3;HSPA1A;DEDD2;CCDC121;LAG3;PGF;HSPA1L;DNAJB1;HSPA1B,
