method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
degora_deg_score,quality_weighted_default,ok,14285,26.0,8.0,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.8,1.6342782022054255e-21,1.1439947415437978e-20,10.0,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.5,9.993907906948404e-24,4.6638236899092555e-23,15.0,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.3,1.0611944468744576e-31,7.4283611281212025e-31,19.0,0.7307692307692307,0.5221252103066468,0.884267786708496,0.19,1.1773787971887444e-36,8.241651580321211e-36,0.3076923076923077,0.38461538461538464,0.5769230769230769,0.7307692307692307,BAG3;CHORDC1;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1,BAG3;CHORDC1;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;DNAJA1;DNAJB6;DNAJC7;HSPA4;HSPE1,HSPA6;HSPA1A;HSPA1B;DNAJB1;BAG3;HSPA1L;HSPH1;FOS;DNAJB4;MICB,
degora_quality_weighted_score,quality_weighted_secondary,ok,14285,26.0,8.0,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.8,1.6342782022054255e-21,1.1439947415437978e-20,10.0,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.5,9.993907906948404e-24,4.6638236899092555e-23,15.0,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.3,1.0611944468744576e-31,7.4283611281212025e-31,19.0,0.7307692307692307,0.5221252103066468,0.884267786708496,0.19,1.1773787971887444e-36,8.241651580321211e-36,0.3076923076923077,0.38461538461538464,0.5769230769230769,0.7307692307692307,BAG3;CHORDC1;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1,BAG3;CHORDC1;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;DNAJA1;DNAJB6;DNAJC7;HSPA4;HSPE1,HSPA6;HSPA1A;HSPA1B;DNAJB1;BAG3;HSPA1L;HSPH1;FOS;DNAJB4;MICB,
degora_slice,locked,ok,14285,26.0,6.0,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,5.1944158764436664e-15,9.0,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1849237127016417e-20,13.0,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.377526870436572e-26,15.0,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.15,1.1518503395545646e-26,2.6876507922939845e-26,0.23076923076923078,0.34615384615384615,0.5,0.5769230769230769,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPD1;HSPE1,HSPA6;HSPA1A;DNAJB1;BAG3;CCDC121;HSPA1B;MICB;ACTRT3;LCMT2;HSPH1,
weighted_stouffer,default,ok,14285,26.0,6.0,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,5.1944158764436664e-15,9.0,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1849237127016417e-20,13.0,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.377526870436572e-26,15.0,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.15,1.1518503395545646e-26,2.6876507922939845e-26,0.23076923076923078,0.34615384615384615,0.5,0.5769230769230769,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPD1;HSPE1,HSPA6;HSPA1A;DNAJB1;BAG3;CCDC121;HSPA1B;MICB;ACTRT3;LCMT2;HSPH1,
unweighted_stouffer,default,ok,14285,26.0,6.0,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,5.1944158764436664e-15,9.0,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1849237127016417e-20,14.0,0.5384615384615384,0.33370821847488075,0.7341287825770489,0.28,5.24287024909123e-29,2.446672782909241e-28,15.0,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.15,1.1518503395545646e-26,2.6876507922939845e-26,0.23076923076923078,0.34615384615384615,0.5384615384615384,0.5769230769230769,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPD1;HSPE1,HSPA1A;HSPA6;DNAJB1;HSPA1B;BAG3;CCDC121;LCMT2;MICB;ACTRT3;HSPH1,
fisher,default,ok,14285,26.0,7.0,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.63205102820842e-18,9.0,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1849237127016417e-20,13.0,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.377526870436572e-26,13.0,0.5,0.2992721794411853,0.7007278205588148,0.13,4.1697952833796462e-22,5.837713396731505e-22,0.2692307692307692,0.34615384615384615,0.5,0.5,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPB1;HSPB8;HSPD1;HSPE1,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
rank_product_approx,default,ok,14285,26.0,5.0,0.19230769230769232,0.06554810873677529,0.39350552793932186,0.5,3.325949131581721e-12,3.880273986845341e-12,8.0,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.4,4.523861028848184e-18,5.757641309443143e-18,11.0,0.4230769230769231,0.23352198312744346,0.630819619076034,0.22,2.2034427121774443e-21,2.8043816336803837e-21,11.0,0.4230769230769231,0.23352198312744346,0.630819619076034,0.11,7.960080289926667e-18,1.0131011278088485e-17,0.19230769230769232,0.3076923076923077,0.4230769230769231,0.4230769230769231,BAG3;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1,BAG3;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJA4;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPB1;HSPB8;HSPD1;HSPE1;SERPINH1,HSPA6;HSPA1A;PCK1;HSPA1B;NPY4R;CCDC121;BAG3;DNAJB1;RBFOX3;MICB,
maic,default,ok,5205,26.0,0.0,0.0,0.0,0.1322746044977541,0.0,1.0,1.0,2.0,0.07692307692307693,0.009455391003251528,0.251302916695431,0.1,0.004314024046075772,0.004645872049620062,6.0,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.12,1.1484660910229709e-07,1.2368096364862763e-07,10.0,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.1,1.788589017476301e-11,1.9261727880514008e-11,0.0,0.0,0.0,0.0,BAG3;DNAJA4;DNAJB1;DNAJB4;HSP90AB1;HSPA1A;HSPA1B;HSPB8;HSPH1;STIP1,,BAG3:unknown!=up;DNAJA4:unknown!=up;DNAJB1:unknown!=up;DNAJB4:unknown!=up;HSP90AB1:unknown!=up;HSPA1A:unknown!=up;HSPA1B:unknown!=up;HSPB8:unknown!=up;HSPH1:unknown!=up;STIP1:unknown!=up,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;FKBP4;HSP90AA1;HSPA1L;HSPA4;HSPA4L;HSPA6;HSPB1;HSPD1;HSPE1;SERPINH1,PPME1;YWHAH;TMEM18;GPRC5A;SEH1L;MICB;PWWP3A;LATS2;TLK2;DPYSL3,
sign_vote,default,ok,14285,26.0,0.0,0.0,0.0,0.1322746044977541,0.0,1.0,1.0,0.0,0.0,0.0,0.1322746044977541,0.0,1.0,1.0,0.0,0.0,0.0,0.1322746044977541,0.0,1.0,1.0,1.0,0.038461538461538464,0.0009732878933478233,0.19636964676255572,0.01,0.1670733812857771,0.1670733812857771,0.0,0.0,0.0,0.038461538461538464,AHSA1,AHSA1,,BAG2;BAG3;CHORDC1;DNAJA1;DNAJA4;DNAJB1;DNAJB4;DNAJB6;DNAJC7;FKBP4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA4;HSPA4L;HSPA6;HSPB1;HSPB8;HSPD1;HSPE1;HSPH1;SERPINH1;STIP1,AAAS;AAGAB;AARS2;AASDHPPT;AATF;ABCA1;ABCA2;ABCA5;ABCA7;ABCB10,
metavolcanor,default,ok,14285,26.0,7.0,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.63205102820842e-18,9.0,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1849237127016417e-20,13.0,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.377526870436572e-26,13.0,0.5,0.2992721794411853,0.7007278205588148,0.13,4.1697952833796462e-22,5.837713396731505e-22,0.2692307692307692,0.34615384615384615,0.5,0.5,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPB1;HSPB8;HSPD1;HSPE1,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
