rank	gene_symbol	locked_gold	interpretive_marker	known_or_locked_marker	expected_direction	consensus_direction	direction_match	n_source_units	sign_concordance	source_support_pass	piper_score	priority_score	evidence_reliability_score	direction_confidence_index	quality_weighted_piper_score	source_units	marker_role	validation_role	evidence_basis	source_url	notes
1	HSPA6	True	False	True	up	up	True	3.0	1.0	True	88.606852	83.373102	99.08343	0.963838	88.675267	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
2	HSPA1A	True	False	True	up	up	True	3.0	1.0	True	88.243906	82.859965	99.072153	0.963467	88.194917	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
3	HSPA1B	True	False	True	up	up	True	3.0	1.0	True	87.767216	82.171894	99.03925	0.962188	87.712333	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
4	DNAJB1	True	False	True	up	up	True	3.0	1.0	True	87.442957	81.699081	99.061943	0.963002	87.468394	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
5	BAG3	True	False	True	up	up	True	3.0	1.0	True	87.107435	81.234078	99.045649	0.962436	87.198107	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
6	HSPA1L	False	False	False		up		3.0	1.0		86.23728	79.932737	98.977743	0.959934	86.262443	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
7	HSPH1	True	False	True	up	up	True	3.0	1.0	True	85.684971	79.191198	98.999657	0.960852	85.871326	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
8	FOS	False	False	False		up		3.0	1.0		85.246368	78.471077	98.975963	0.959865	85.369203	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
9	DNAJB4	False	False	False		up		3.0	1.0		84.314165	77.222611	98.915067	0.957639	84.541765	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
10	MICB	False	False	False		up		3.0	1.0		84.083406	77.019427	99.015065	0.961517	84.216888	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
11	ACTRT3	False	False	False		up		3.0	1.0		83.747212	76.547278	98.990649	0.961175	84.00819	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
12	CRYAB	False	False	False		up		3.0	1.0		83.706678	76.404981	98.883292	0.956677	83.752635	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
13	DNAJA4	False	False	False		up		3.0	1.0		83.570744	76.105955	98.847603	0.955497	83.611354	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
14	CCDC121	False	False	False		up		3.0	1.0		83.561895	76.326914	99.018242	0.962247	83.957089	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
15	ZFAND2A	False	False	False		up		3.0	1.0		83.254683	75.718789	98.883579	0.95642	83.502413	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
16	TENT5A	False	False	False		up		3.0	1.0		83.126862	75.596916	98.897333	0.957087	83.261618	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
17	PNLDC1	False	False	False		up		3.0	1.0		82.890619	75.098567	98.80165	0.953989	83.222901	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
18	JMJD6	False	False	False		up		3.0	1.0		82.750457	75.099	98.917037	0.957782	82.861818	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
19	FKBP4	False	False	False		up		3.0	1.0		82.74538	75.10308	98.905054	0.958056	82.713738	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
20	DEDD2	False	False	False		up		3.0	1.0		82.661472	75.026233	98.760252	0.954599	82.4492	GSE124609_WI38_HS;GSE132447_PrimaryNeurons_HS;GSE164834_SW620_HS					
