method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
degora_deg_score,v1_2_source_unit_mean,ok,32687,47.0,9.0,0.19148936170212766,0.0914915680081907,0.3325973368339431,0.9,1.160900792226604e-25,1.3930809506719247e-25,17.0,0.3617021276595745,0.22671426829878621,0.5148021538983174,0.85,2.005455646737136e-47,3.43792396583509e-47,30.0,0.6382978723404256,0.4851978461016826,0.7732857317012138,0.6,1.273622345020385e-77,1.528346814024462e-77,40.0,0.851063829787234,0.7169424657566865,0.9379558818776754,0.4,1.8981459481174014e-97,1.1388875688704409e-96,0.19148936170212766,0.3617021276595745,0.6382978723404256,0.851063829787234,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;STC2;TMEM45A;TPI1;VEGFA;VLDLR,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;STC2;TMEM45A;TPI1;VEGFA;VLDLR,,ADORA2B;ANGPT2;EPO;FLT1;HK1;PFKL;SERPINE1,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;ADM;ANKRD37;AK4;HK2;PPFIA4,
degora_quality_weighted_score,quality_weighted_secondary,ok,32687,47.0,10.0,0.2127659574468085,0.10703247715474883,0.3566369877629926,1.0,1.3513815825550622e-29,2.7027631651101244e-29,15.0,0.3191489361702128,0.19086050766750795,0.47118125720406046,0.75,2.928963785605242e-40,3.1952332206602637e-40,30.0,0.6382978723404256,0.4851978461016826,0.7732857317012138,0.6,1.273622345020385e-77,1.528346814024462e-77,40.0,0.851063829787234,0.7169424657566865,0.9379558818776754,0.4,1.8981459481174014e-97,1.1388875688704409e-96,0.2127659574468085,0.3191489361702128,0.6382978723404256,0.851063829787234,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;STC2;TMEM45A;TPI1;VEGFA;VLDLR,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;STC2;TMEM45A;TPI1;VEGFA;VLDLR,,ADORA2B;ANGPT2;EPO;FLT1;HK1;PFKL;SERPINE1,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;AK4;ANKRD37;HK2;ADM;VEGFA,
degora_slice,locked,ok,32687,47.0,10.0,0.2127659574468085,0.10703247715474883,0.3566369877629926,1.0,1.3513815825550622e-29,2.7027631651101244e-29,18.0,0.3829787234042553,0.24506816901291956,0.5362006171083624,0.9,3.072087722534617e-51,7.373010534083081e-51,35.0,0.7446808510638298,0.5965048100284319,0.8605508799824308,0.7,1.2221533412650489e-95,4.8886133650601955e-95,39.0,0.8297872340425532,0.6919087253741878,0.9235305219889315,0.39,5.069287674495227e-94,1.2166290418788545e-93,0.2127659574468085,0.3829787234042553,0.7446808510638298,0.8297872340425532,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,,ADORA2B;ANGPT2;CA9;EPO;FLT1;HK1;SERPINE1;STC2,ADM;AK4;BNIP3L;P4HA1;VEGFA;PGK1;PFKFB4;NDRG1;MXI1;TMEM45A,
weighted_stouffer,default,ok,32687,47.0,10.0,0.2127659574468085,0.10703247715474883,0.3566369877629926,1.0,1.3513815825550622e-29,2.7027631651101244e-29,18.0,0.3829787234042553,0.24506816901291956,0.5362006171083624,0.9,3.072087722534617e-51,7.373010534083081e-51,35.0,0.7446808510638298,0.5965048100284319,0.8605508799824308,0.7,1.2221533412650489e-95,4.8886133650601955e-95,39.0,0.8297872340425532,0.6919087253741878,0.9235305219889315,0.39,5.069287674495227e-94,1.2166290418788545e-93,0.2127659574468085,0.3829787234042553,0.7446808510638298,0.8297872340425532,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,,ADORA2B;ANGPT2;CA9;EPO;FLT1;HK1;SERPINE1;STC2,ADM;AK4;BNIP3L;P4HA1;VEGFA;PGK1;PFKFB4;NDRG1;MXI1;TMEM45A,
unweighted_stouffer,default,ok,32687,47.0,10.0,0.2127659574468085,0.10703247715474883,0.3566369877629926,1.0,1.3513815825550622e-29,2.7027631651101244e-29,18.0,0.3829787234042553,0.24506816901291956,0.5362006171083624,0.9,3.072087722534617e-51,7.373010534083081e-51,35.0,0.7446808510638298,0.5965048100284319,0.8605508799824308,0.7,1.2221533412650489e-95,4.8886133650601955e-95,39.0,0.8297872340425532,0.6919087253741878,0.9235305219889315,0.39,5.069287674495227e-94,1.2166290418788545e-93,0.2127659574468085,0.3829787234042553,0.7446808510638298,0.8297872340425532,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,,ADORA2B;ANGPT2;CA9;EPO;FLT1;HK1;SERPINE1;STC2,ADM;AK4;ALDOA;BNIP3L;HK2;MXI1;NDRG1;P4HA1;PFKFB4;PGK1,
fisher,default,ok,32687,47.0,9.0,0.19148936170212766,0.0914915680081907,0.3325973368339431,0.9,1.160900792226604e-25,1.3930809506719247e-25,15.0,0.3191489361702128,0.19086050766750795,0.47118125720406046,0.75,2.928963785605242e-40,3.1952332206602637e-40,30.0,0.6382978723404256,0.4851978461016826,0.7732857317012138,0.6,1.273622345020385e-77,1.528346814024462e-77,38.0,0.8085106382978723,0.6674026631660568,0.9085084319918093,0.38,1.1543651464324887e-90,1.5391535285766514e-90,0.19148936170212766,0.3191489361702128,0.6382978723404256,0.8085106382978723,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SERPINE1;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SERPINE1;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,,ADORA2B;ANGPT2;CA9;EPO;FLT1;HK1;PFKL;PGM1;STC2,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
rank_product_approx,default,ok,32687,47.0,8.0,0.1702127659574468,0.07646947801106858,0.30809127462581226,0.8,4.372648998846477e-22,4.770162544196156e-22,17.0,0.3617021276595745,0.22671426829878621,0.5148021538983174,0.85,2.005455646737136e-47,3.43792396583509e-47,29.0,0.6170212765957447,0.4637993828916376,0.7549318309870804,0.58,3.2974318120532857e-74,3.597198340421766e-74,37.0,0.7872340425531915,0.6433630122370074,0.8929675228452512,0.37,2.2685114041519585e-87,2.72221368498235e-87,0.1702127659574468,0.3617021276595745,0.6170212765957447,0.7872340425531915,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA,,ADORA2B;ANGPT2;CA9;EPO;FLT1;HK1;PFKL;SERPINE1;STC2;VLDLR,BNIP3L;TMEM45A;NDRG1;P4HA1;VEGFA;SLC2A1;AK4;MIR210HG;PFKFB4;HIF1A-AS3,
sign_vote,default,ok,32687,47.0,2.0,0.0425531914893617,0.0051955831767253186,0.1454052454882216,0.2,9.039449476738844e-05,9.039449476738844e-05,3.0,0.06382978723404255,0.013361769496881545,0.1753924300129233,0.15,3.1219945514624454e-06,3.1219945514624454e-06,7.0,0.14893617021276595,0.062044118122324236,0.2830575342433134,0.14,7.588542370581942e-13,7.588542370581942e-13,15.0,0.3191489361702128,0.19086050766750795,0.47118125720406046,0.15,4.4465046616831344e-27,4.4465046616831344e-27,0.0425531914893617,0.06382978723404255,0.14893617021276595,0.3191489361702128,AK4;ALDOA;ANGPTL4;ANKRD37;BNIP3L;EGLN1;GAPDH;GBE1;LDHA;P4HA1;PFKFB4;PLOD2;TMEM45A;TPI1;VEGFA,AK4;ALDOA;ANGPTL4;ANKRD37;BNIP3L;EGLN1;GAPDH;GBE1;LDHA;P4HA1;PFKFB4;PLOD2;TMEM45A;TPI1;VEGFA,,ADM;ADORA2B;ALDOC;ANGPT2;BHLHE40;BNIP3;CA9;DDIT4;EGLN3;ENO1;ENO2;EPO;FLT1;HK1;HK2;INSIG2;KDM3A;KDM4B;LOX;MXI1;NDRG1;P4HA2;PDK1;PFKFB3;PFKL;PGK1;PGM1;SERPINE1;SLC2A1;SLC2A3;STC2;VLDLR,AEN;AIFM1;AK4;ALDOA;APEH;APOO;ATAD3A;ATAD3B;ATIC;ATP6V0A2,
metavolcanor,default,ok,32687,47.0,9.0,0.19148936170212766,0.0914915680081907,0.3325973368339431,0.9,1.160900792226604e-25,1.3930809506719247e-25,15.0,0.3191489361702128,0.19086050766750795,0.47118125720406046,0.75,2.928963785605242e-40,3.1952332206602637e-40,30.0,0.6382978723404256,0.4851978461016826,0.7732857317012138,0.6,1.273622345020385e-77,1.528346814024462e-77,38.0,0.8085106382978723,0.6674026631660568,0.9085084319918093,0.38,1.1543651464324887e-90,1.5391535285766514e-90,0.19148936170212766,0.3191489361702128,0.6382978723404256,0.8085106382978723,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SERPINE1;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;LOX;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SERPINE1;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA;VLDLR,,ADORA2B;ANGPT2;CA9;EPO;FLT1;HK1;PFKL;PGM1;STC2,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
robustrankaggreg,default,ok,32687,47.0,10.0,0.2127659574468085,0.10703247715474883,0.3566369877629926,1.0,1.3513815825550622e-29,2.7027631651101244e-29,19.0,0.40425531914893614,0.2636924481250779,0.5573361575104617,0.95,2.8730896012961792e-55,3.447707521555415e-54,33.0,0.7021276595744681,0.5510643127936741,0.8266114972922232,0.66,3.1271357137453583e-88,9.381407141236075e-88,36.0,0.7659574468085106,0.6197427018760043,0.8769665367144739,0.36,3.8843090506204494e-84,4.237428055222308e-84,0.2127659574468085,0.40425531914893614,0.7021276595744681,0.7659574468085106,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;ENO2;GAPDH;GBE1;HK2;INSIG2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PGM1;PLOD2;SLC2A1;SLC2A3;TMEM45A;TPI1;VEGFA,,ADORA2B;ANGPT2;CA9;EPO;FLT1;HK1;LOX;PFKL;SERPINE1;STC2;VLDLR,AK4;BNIP3L;ALDOA;P4HA1;MXI1;NDRG1;KDM4B;ADM;TMEM45A;KDM3A,
