method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
degora_deg_score,quality_weighted_default,ok,32687,33.0,6.0,0.18181818181818182,0.06978788366630977,0.3546005594500887,0.6,1.369747417693349e-16,1.6187924027285037e-16,13.0,0.3939393939393939,0.22906623836420073,0.5786062786116271,0.65,5.68076651157684e-36,1.0549994950071275e-35,25.0,0.7575757575757576,0.5774106822882938,0.8890767004411625,0.5,3.775728835924225e-67,8.180745811169154e-67,28.0,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.725969880109545e-67,0.18181818181818182,0.3939393939393939,0.7575757575757576,0.8484848484848485,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;EPO;FLT1;HK1;PFKL,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;ADM;ANKRD37;AK4;HK2;PPFIA4,
degora_quality_weighted_score,quality_weighted_secondary,ok,32687,33.0,7.0,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,9.34749015508741e-20,12.0,0.36363636363636365,0.20400307445501786,0.5487546447826517,0.6,1.435235560708622e-32,2.332257786151511e-32,25.0,0.7575757575757576,0.5774106822882938,0.8890767004411625,0.5,3.775728835924225e-67,8.180745811169154e-67,28.0,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.725969880109545e-67,0.21212121212121213,0.36363636363636365,0.7575757575757576,0.8484848484848485,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;EPO;FLT1;HK1;PFKL,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;AK4;ANKRD37;HK2;ADM;VEGFA,
degora_slice,locked,ok,32687,33.0,8.0,0.24242424242424243,0.11092329955883751,0.42258931771170605,0.8,1.9321160427366786e-23,5.023501711115365e-23,16.0,0.48484848484848486,0.3079634436047083,0.6645555216114442,0.8,6.976756712183482e-47,1.8139567451677055e-46,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.54,1.6971440728485218e-74,7.354290982343594e-74,28.0,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.725969880109545e-67,0.24242424242424243,0.48484848484848486,0.8181818181818182,0.8484848484848485,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1,ADM;AK4;BNIP3L;P4HA1;VEGFA;PGK1;PFKFB4;NDRG1;MXI1;TMEM45A,
weighted_stouffer,default,ok,32687,33.0,8.0,0.24242424242424243,0.11092329955883751,0.42258931771170605,0.8,1.9321160427366786e-23,5.023501711115365e-23,16.0,0.48484848484848486,0.3079634436047083,0.6645555216114442,0.8,6.976756712183482e-47,1.8139567451677055e-46,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.54,1.6971440728485218e-74,7.354290982343594e-74,28.0,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.725969880109545e-67,0.24242424242424243,0.48484848484848486,0.8181818181818182,0.8484848484848485,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1,ADM;AK4;BNIP3L;P4HA1;VEGFA;PGK1;PFKFB4;NDRG1;MXI1;TMEM45A,
unweighted_stouffer,default,ok,32687,33.0,9.0,0.2727272727272727,0.1329963887108149,0.4552384277607818,0.9,3.2869692560135774e-27,2.1365300164088253e-26,16.0,0.48484848484848486,0.3079634436047083,0.6645555216114442,0.8,6.976756712183482e-47,1.8139567451677055e-46,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.54,1.6971440728485218e-74,7.354290982343594e-74,28.0,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.725969880109545e-67,0.2727272727272727,0.48484848484848486,0.8181818181818182,0.8484848484848485,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PFKL;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1,ADM;AK4;ALDOA;BNIP3L;HK2;MXI1;NDRG1;P4HA1;PFKFB4;PGK1,
fisher,default,ok,32687,33.0,7.0,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,9.34749015508741e-20,11.0,0.3333333333333333,0.17960513493255995,0.5182674724875506,0.55,2.839990064926768e-29,3.356351894913454e-29,24.0,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.5556130699523783e-63,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.527941525250602e-64,0.21212121212121213,0.3333333333333333,0.7272727272727273,0.8181818181818182,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1;PFKL,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
rank_product_approx,default,ok,32687,33.0,6.0,0.18181818181818182,0.06978788366630977,0.3546005594500887,0.6,1.369747417693349e-16,1.6187924027285037e-16,14.0,0.42424242424242425,0.25476182273466724,0.6078469838121192,0.7,1.7398765072024675e-39,3.769732432272013e-39,24.0,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.5556130699523783e-63,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.527941525250602e-64,0.18181818181818182,0.42424242424242425,0.7272727272727273,0.8181818181818182,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1;PFKL,BNIP3L;TMEM45A;NDRG1;P4HA1;VEGFA;SLC2A1;AK4;MIR210HG;PFKFB4;HIF1A-AS3,
maic,default,ok,20222,33.0,2.0,0.06060606060606061,0.007425837742259523,0.20226431252660368,0.2,0.00011526511986046852,0.00012487054651550756,4.0,0.12121212121212122,0.034032881422978695,0.2820162285372203,0.2,2.7944434249797247e-08,3.027313710394701e-08,7.0,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.14,1.4832241782528e-12,1.6068261931071998e-12,9.0,0.2727272727272727,0.1329963887108149,0.4552384277607818,0.09,4.278381520618759e-14,4.278381520618759e-14,0.0,0.0,0.0,0.0,ALDOC;BNIP3;ENO1;HK2;MXI1;PFKFB3;PFKFB4;PGK1;VEGFA,,ALDOC:unknown!=up;BNIP3:unknown!=up;ENO1:unknown!=up;HK2:unknown!=up;MXI1:unknown!=up;PFKFB3:unknown!=up;PFKFB4:unknown!=up;PGK1:unknown!=up;VEGFA:unknown!=up,ADM;ALDOA;ANGPT2;ANGPTL4;BHLHE40;BNIP3L;CA9;DDIT4;EGLN1;EGLN3;EPO;FLT1;HK1;KDM3A;KDM4B;LDHA;NDRG1;P4HA1;P4HA2;PDK1;PFKL;PLOD2;SLC2A1;SLC2A3,MT-CO2;PFKFB4;IGLV1-44;VEGFA;TXNDC5;IGKV1-12;IGLC2;MT-ND5;IGHV3-33;JCHAIN,
sign_vote,default,ok,32687,33.0,1.0,0.030303030303030304,0.0007669120750724358,0.1575939722724968,0.1,0.010051391613775653,0.010051391613775653,2.0,0.06060606060606061,0.007425837742259523,0.20226431252660368,0.1,0.00018566866540691763,0.00018566866540691763,4.0,0.12121212121212122,0.034032881422978695,0.2820162285372203,0.08,1.9179423015288033e-07,1.9179423015288033e-07,9.0,0.2727272727272727,0.1329963887108149,0.4552384277607818,0.09,5.891009043058968e-16,6.381926463313881e-16,0.030303030303030304,0.06060606060606061,0.12121212121212122,0.2727272727272727,ALDOA;ANGPTL4;BNIP3L;EGLN1;LDHA;P4HA1;PFKFB4;PLOD2;VEGFA,ALDOA;ANGPTL4;BNIP3L;EGLN1;LDHA;P4HA1;PFKFB4;PLOD2;VEGFA,,ADM;ALDOC;ANGPT2;BHLHE40;BNIP3;CA9;DDIT4;EGLN3;ENO1;EPO;FLT1;HK1;HK2;KDM3A;KDM4B;MXI1;NDRG1;P4HA2;PDK1;PFKFB3;PFKL;PGK1;SLC2A1;SLC2A3,AEN;AIFM1;AK4;ALDOA;APEH;APOO;ATAD3A;ATAD3B;ATIC;ATP6V0A2,
metavolcanor,default,ok,32687,33.0,7.0,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,9.34749015508741e-20,11.0,0.3333333333333333,0.17960513493255995,0.5182674724875506,0.55,2.839990064926768e-29,3.356351894913454e-29,24.0,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.5556130699523783e-63,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.527941525250602e-64,0.21212121212121213,0.3333333333333333,0.7272727272727273,0.8181818181818182,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1;PFKL,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
