rank	gene_symbol	locked_gold	interpretive_marker	known_or_locked_marker	expected_direction	consensus_direction	direction_match	n_source_units	sign_concordance	source_support_pass	piper_score	priority_score	evidence_reliability_score	direction_confidence_index	quality_weighted_piper_score	source_units	marker_role	validation_role	evidence_basis	source_url	notes
1	NDRG1	False	False	False		up		17.0	0.9956839918895368		96.786939	95.213616	99.176434	0.98974	96.090492	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
2	EGLN3	True	False	True	up	up	True	17.0	0.9958878869306316	False	96.621361	94.943908	99.179663	0.989869	95.929785	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
3	ANKRD37	False	False	False		up		16.0	1.0		95.279638	93.724501	98.828121	0.995715	95.218432	Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
4	AK4	False	False	False		up		17.0	1.0		95.231708	92.880098	99.898551	0.99636	95.220645	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
5	ADM	False	False	False		up		16.0	0.981287787423158		95.199399	93.855957	98.089111	0.96635	94.813684	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
6	TMEM45A	False	False	False		up		16.0	1.0		95.034228	93.426204	98.844547	0.996407	94.960851	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
7	HK2	True	False	True	up	up	True	17.0	0.9781090569889634	False	94.694503	92.294009	99.273061	0.97164	94.580431	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
8	VEGFA	True	False	True	up	up	True	16.0	1.0	True	94.463283	92.589661	98.833089	0.996004	94.382837	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
9	P4HA1	False	False	False		up		17.0	1.0		94.275553	91.485904	99.324568	0.995873	93.609262	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
10	SLC2A1	True	False	True	up	up	True	17.0	0.9781861624375364	False	94.206843	91.616182	98.495425	0.96309	93.29296	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
