method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
degora_deg_score,v1_2_source_unit_mean,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;ADM;ANKRD37;AK4;HK2;PPFIA4,
degora_quality_weighted_score,quality_weighted_secondary,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;AK4;ANKRD37;HK2;ADM;VEGFA,
degora_slice,locked,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,ADM;AK4;BNIP3L;P4HA1;VEGFA;PGK1;PFKFB4;NDRG1;MXI1;TMEM45A,
weighted_stouffer,default,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,ADM;AK4;BNIP3L;P4HA1;VEGFA;PGK1;PFKFB4;NDRG1;MXI1;TMEM45A,
unweighted_stouffer,default,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,ADM;AK4;ALDOA;BNIP3L;HK2;MXI1;NDRG1;P4HA1;PFKFB4;PGK1,
fisher,default,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
rank_product_approx,default,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,BNIP3L;TMEM45A;NDRG1;P4HA1;VEGFA;SLC2A1;AK4;MIR210HG;PFKFB4;HIF1A-AS3,
sign_vote,default,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,AEN;AIFM1;AK4;ALDOA;APEH;APOO;ATAD3A;ATAD3B;ATIC;ATP6V0A2,
metavolcanor,default,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
robustrankaggreg,default,ok,32687,16.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.20590721420782312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,BRCA1;BRCA2;COX4I1;COX5B;E2F1;MLH1;MSH2;MSH6;NDUFA4;NRF1;ODC1;PPARGC1A;PPARGC1B;RAD51;RAD54L;TFAM,AK4;BNIP3L;ALDOA;P4HA1;MXI1;NDRG1;KDM4B;ADM;TMEM45A;KDM3A,
